1.551404757768803488e+00,6.074371609813482564e-01,1.144655558786262572e+00,1.257161705283274200e+00,9.274347659816026823e-01,1.414857525546101558e+00,1.266623272545226442e+00,6.324567060748583769e-01,1.081424585431137508e+00,3.906659892533658196e-01,4.866698866651809421e-08,1.176601391805372598e+00,1.138486353709844190e+00,4.480086092575149559e-01,7.518517481735271790e-01,1.006835316109114808e+00,8.203711450597737098e-01,7.182930909572772249e-01,5.749579978098421362e-01,8.720186837939726265e-01,7.179123600570970209e-01,1.117131707669185570e+00,9.649344989610906254e-01,1.204677192465291924e+00,1.207571475750490064e+00,5.808010854868103090e-01,1.062342934852527732e+00,5.489988629302364753e-01,2.952134018381259994e-01,1.181721484958214718e+00,1.257012760298609644e+00,2.219846408482364364e-01,6.450818294021098964e-01,1.126552547330621934e+00,9.987198067351990005e-01,8.396223843457845115e-01,7.009918672053461197e-01,8.253258099318548924e-01
1.033506291003815303e+00,1.372742201023616104e+00,1.233642032494852714e+00,1.237428614951712191e+00,1.432262895730688657e+00,9.479308533792506486e-01,6.034128111460125288e-01,1.300854049462636164e+00,4.187886754831201541e-01,1.080380764786614156e+00,1.176601391805372598e+00,0.000000000000000000e+00,4.469460445105921109e-01,1.145356175665700693e+00,1.007570961526172093e+00,7.583812420847236835e-01,7.328934034130644148e-01,8.174783662802515005e-01,8.704436109847090153e-01,5.546056559841258116e-01,1.084415478813021361e+00,7.471123233156932164e-01,1.181856999781255579e+00,9.370820138712200320e-01,4.741459392971335562e-01,1.198976151968661030e+00,5.329832573841123411e-01,9.754549677880041125e-01,1.107800550382840310e+00,2.363458453884325627e-01,2.913457656455720191e-01,1.192167714881190665e+00,1.022609014162837227e+00,6.989554847381478364e-01,8.647843843265479169e-01,8.846839495889048388e-01,7.020437446289439221e-01,6.753839024425972726e-01
1.015286401654822201e+00,1.426720762442164503e+00,1.502831088572263107e+00,8.596122671913997149e-01,1.215309759318638161e+00,1.317658005709189339e+00,6.212923390711394545e-01,1.340363825984755453e+00,7.660662981015204931e-01,9.503593457673195077e-01,1.138486353709844856e+00,4.469460445105921109e-01,4.866698866651809421e-08,1.222106985633587106e+00,1.196393709952600970e+00,4.151376520958457994e-01,5.820792735323012668e-01,9.685086433548779628e-01,7.910396701170049338e-01,7.207369921005811753e-01,1.241072662579171704e+00,4.128195466091598154e-01,8.560723232322684506e-01,1.286043142125070871e+00,8.079943090674597261e-01,1.101834564535735028e+00,8.335732866109176742e-01,8.039250263874864189e-01,9.894270674762075668e-01,6.465963606620549475e-01,2.509441833511352193e-01,1.206748551237354361e+00,1.182921992801904132e+00,3.046741795671643604e-01,5.853098326353758374e-01,1.102502196129464096e+00,7.307467066747542761e-01,6.773887223523904488e-01
1.628690270565388509e+00,5.347495756606843731e-01,8.047837864218417847e-01,1.504087928777369632e+00,1.317133854988809860e+00,1.202997557914804894e+00,1.266272280826869823e+00,7.108346261314395509e-01,9.779842646066961853e-01,7.285910955848718951e-01,4.480086092575149559e-01,1.145356175665700693e+00,1.222106985633587106e+00,4.866698866651809421e-08,3.998351825489875333e-01,1.202889022996847634e+00,9.933778649170184050e-01,5.385598110545628536e-01,7.018678515645219163e-01,8.300794161820067574e-01,4.513371052484836943e-01,1.242365571209058217e+00,1.298058161607672734e+00,9.023854619973307178e-01,1.090320572467826432e+00,9.201655508669929207e-01,9.580600856526493292e-01,8.275900605866155502e-01,6.927709319469884663e-01,1.097148879906481689e+00,1.281963231863600505e+00,2.885281776067940562e-01,2.712458238017914081e-01,1.284688941792322403e+00,1.220583877050734678e+00,5.370698334367977056e-01,6.864117968889197341e-01,9.100357493813135967e-01
1.572074834548644828e+00,7.057313807308689402e-01,6.168445480780043733e-01,1.626803816029295913e+00,1.539636929295459034e+00,8.880105655009509213e-01,1.104564282208845061e+00,9.370277086818848966e-01,8.081352861872019844e-01,9.149958587530990783e-01,7.518517481735271790e-01,1.007570961526172093e+00,1.196393709952600970e+00,3.998351825489875333e-01,0.000000000000000000e+00,1.285501182699807288e+00,1.095219141277744557e+00,3.266898941410376622e-01,7.519557657620320468e-01,7.959107170115679031e-01,5.200229332099813861e-01,1.246268685596891856e+00,1.469861311867936449e+00,6.003285367409735285e-01,8.310798128063333623e-01,1.151251997963580020e+00,8.351144019151947040e-01,9.630849032396572307e-01,9.379934525930617717e-01,9.340659489428440043e-01,1.196836732068001341e+00,6.406988203723791298e-01,2.031074229315812385e-01,1.334503038878756875e+00,1.334649862091145556e+00,1.968305964097221139e-01,6.199886750909923139e-01,9.674363434197111866e-01
1.077775666849194680e+00,1.391984457695887967e+00,1.593259563992600158e+00,6.936601385334331127e-01,8.988454078397435376e-01,1.552252254418033495e+00,9.375889889106340247e-01,1.169278398108687833e+00,9.409348850287715393e-01,8.095784933658723981e-01,1.006835316109114808e+00,7.583812420847236835e-01,4.151376520958457994e-01,1.202889022996847634e+00,1.285501182699807288e+00,0.000000000000000000e+00,3.491213797137955321e-01,1.081833465193676513e+00,7.941630857121269038e-01,7.667085843645792265e-01,1.224748337708738699e+00,5.569223788670015773e-01,5.561988205554618814e-01,1.464438524997371927e+00,1.095033736194666041e+00,8.285219834210483247e-01,9.551340567199902987e-01,6.913358899306596417e-01,8.039200722523156539e-01,9.067752266451658549e-01,6.282158668392482381e-01,1.105949838161899734e+00,1.228051885466940663e+00,1.998232786020479601e-01,2.182995856801422940e-01,1.236232582309791939e+00,8.368150042017350465e-01,5.849077346573653413e-01
1.113789929728237205e+00,1.212736640656032483e+00,1.367546042992756172e+00,9.492184532183184364e-01,8.948346171695849005e-01,1.425458215318459620e+00,1.033015718616576484e+00,8.830317314125959438e-01,7.684475701580736340e-01,7.292644886434164198e-01,8.203711450597737098e-01,7.328934034130644148e-01,5.820792735323012668e-01,9.933778649170184050e-01,1.095219141277744557e+00,3.491213797137955321e-01,0.000000000000000000e+00,9.384510296913831651e-01,7.401530005612959595e-01,5.143564704452756597e-01,9.535650996884265096e-01,7.744294765135605330e-01,7.090262146378818464e-01,1.273349143026113239e+00,1.035649978496376855e+00,6.181706985481421057e-01,7.360526505483219184e-01,6.699956220779831328e-01,6.684148166578706141e-01,8.037299520996235014e-01,7.256997239858372639e-01,8.872775053319246208e-01,1.010072904146701145e+00,4.900011347747136314e-01,2.953914153471569604e-01,1.066461442868936071e+00,7.579843203832579146e-01,2.969825591297385325e-01
1.399541828832586265e+00,7.824505712535523294e-01,8.678332292298160944e-01,1.406128107472600197e+00,1.402649976706261903e+00,8.898064982887355923e-01,8.330192830924709746e-01,1.014299744974589412e+00,7.099050450786671407e-01,7.450618311983447928e-01,7.182930909572772249e-01,8.174783662802515005e-01,9.685086433548779628e-01,5.385598110545628536e-01,3.266898941410376622e-01,1.081833465193676513e+00,9.384510296913831651e-01,0.000000000000000000e+00,4.988346958881670901e-01,7.073224328590783649e-01,7.006444039998921403e-01,9.820793276019055273e-01,1.269987314786031884e+00,7.294879786347804318e-01,6.534428674930975456e-01,1.080645455197921656e+00,7.786337524761388629e-01,7.415255003635564668e-01,8.156228527325447564e-01,7.977401641499420881e-01,9.860956300692792498e-01,6.960102946388602163e-01,4.294425555473752043e-01,1.121492797110215989e+00,1.157069471818898743e+00,2.553353882943648623e-01,3.346761295452480578e-01,8.524563069546193805e-01
1.286294372518760332e+00,8.720621714384930723e-01,1.263762761034554316e+00,9.987034896818964835e-01,1.055815320785307376e+00,1.248425872200758402e+00,7.800654466492205064e-01,1.032289068373258178e+00,9.050187850928198552e-01,3.561194387723895516e-01,5.749579978098421362e-01,8.704436109847090153e-01,7.910396701170049338e-01,7.018678515645219163e-01,7.519557657620320468e-01,7.941630857121269038e-01,7.401530005612959595e-01,4.988346958881670901e-01,4.866698866651809421e-08,7.837617627004975773e-01,9.369401083570193522e-01,6.721160479458390125e-01,8.510967833136678928e-01,1.147503644235225329e+00,8.742465947213848843e-01,8.721295564993560845e-01,9.544243035761327265e-01,2.781979687845860805e-01,5.053437165639816930e-01,9.415766148568465166e-01,9.158660149658026661e-01,6.860112665609475746e-01,7.563476035602249015e-01,8.578199120076213102e-01,8.847774762812897764e-01,7.220892505236332637e-01,2.633226648803406178e-01,7.752429574384229749e-01
1.127082157618332303e+00,1.117316814113354928e+00,9.755102171608686090e-01,1.323719677806532768e+00,1.283194293099273686e+00,1.044148758737859284e+00,9.625684708631567776e-01,8.392176684276732024e-01,3.485452061211500308e-01,8.982446908361491067e-01,8.720186837939726265e-01,5.546056559841258116e-01,7.207369921005811753e-01,8.300794161820067574e-01,7.959107170115679031e-01,7.667085843645792265e-01,5.143564704452756597e-01,7.073224328590783649e-01,7.837617627004975773e-01,0.000000000000000000e+00,6.559494538542769426e-01,9.675421731272658699e-01,1.138011812892730346e+00,8.361289567136893641e-01,7.406740451418166726e-01,8.628883242352326510e-01,2.789767704212181010e-01,8.704483194671243096e-01,8.630866608898963843e-01,4.896990915967737723e-01,7.191008317454099519e-01,8.430383098023607191e-01,7.274655144859722977e-01,8.232964702707639137e-01,7.718289163620000171e-01,7.495709423278293926e-01,6.650021115422927176e-01,2.850861536060536050e-01
1.529368811804147299e+00,7.792856461637993615e-01,5.626007079166005509e-01,1.657480923169269538e+00,1.440027394997033472e+00,1.132526102553762071e+00,1.356028169272728734e+00,5.565483351583090377e-01,7.948185136947009122e-01,9.695144955938369558e-01,7.179123600570970209e-01,1.084415478813021361e+00,1.241072662579172148e+00,4.513371052484836943e-01,5.200229332099790547e-01,1.224748337708738699e+00,9.535650996884265096e-01,7.006444039998921403e-01,9.369401083570193522e-01,6.559494538542769426e-01,0.000000000000000000e+00,1.378899308418642278e+00,1.440867564080451357e+00,7.528321896076111130e-01,1.076454775485351512e+00,9.462123396268429243e-01,7.248492750526634998e-01,1.052440670764528186e+00,9.117891088930194510e-01,9.877705609968648881e-01,1.260620751149185148e+00,5.546762742432600479e-01,3.664303129581945040e-01,1.310663956598135060e+00,1.215067735216984302e+00,6.322477767970180462e-01,8.665471309120940102e-01,7.890231064119271887e-01
1.084538531122155369e+00,1.382240254334719642e+00,1.648119625526755394e+00,6.283019681292059122e-01,1.165891067613157306e+00,1.461744148604849025e+00,5.817212608826041187e-01,1.459863512281753151e+00,1.035453187146483378e+00,8.518080908232953385e-01,1.117131707669185570e+00,7.471123233156923282e-01,4.128195466091598154e-01,1.242365571209058217e+00,1.246268685596891856e+00,5.569223788670015773e-01,7.744294765135605330e-01,9.820793276019055273e-01,6.721160479458390125e-01,9.675421731272658699e-01,1.378899308418642278e+00,4.866698866651809421e-08,7.437432542093983523e-01,1.448280498898076196e+00,9.532286699469346702e-01,1.174799370370267271e+00,1.102333749701912335e+00,6.616739903562630642e-01,9.407602340366473248e-01,9.267590633408242518e-01,5.821139997990100179e-01,1.223364300464834908e+00,1.252966713910855123e+00,4.682813685867345255e-01,7.333823503596212934e-01,1.156262808035452672e+00,6.926966428629465211e-01,9.056144703927244688e-01
1.293601489531054360e+00,1.400508238916694514e+00,1.834654388279479242e+00,4.703065659015267519e-01,5.032280712786608712e-01,1.809570513865455865e+00,1.185543412663174978e+00,1.264163753242482313e+00,1.333311212966053372e+00,7.037694359582836734e-01,9.649344989610906254e-01,1.181856999781255579e+00,8.560723232322684506e-01,1.298058161607672734e+00,1.469861311867936449e+00,5.561988205554607712e-01,7.090262146378818464e-01,1.269987314786031884e+00,8.510967833136678928e-01,1.138011812892730346e+00,1.440867564080451357e+00,7.437432542093983523e-01,3.441275770602379626e-08,1.747294324135326260e+00,1.414326576823841997e+00,7.760467984970039756e-01,1.341231182529004640e+00,6.187732284664447802e-01,6.909129630417661927e-01,1.312190925361513161e+00,1.069173756041014833e+00,1.130073326209845908e+00,1.409088980195985386e+00,6.632066686035159586e-01,5.547790821918906490e-01,1.451258279784505056e+00,1.018244584020124188e+00,9.354848999538492027e-01
1.522932469826809188e+00,1.136546365450991303e+00,5.265761465413031361e-01,1.874514994406691004e+00,1.816687260432112483e+00,5.066219310638355733e-01,1.177175964603486502e+00,1.206787958347772749e+00,6.759137495171220200e-01,1.331526625360633487e+00,1.204677192465291924e+00,9.370820138712206981e-01,1.286043142125070871e+00,9.023854619973307178e-01,6.003285367409735285e-01,1.464438524997371927e+00,1.273349143026113239e+00,7.294879786347804318e-01,1.147503644235225329e+00,8.361289567136893641e-01,7.528321896076111130e-01,1.448280498898076196e+00,1.747294324135326260e+00,4.866698866651809421e-08,7.137522066376632557e-01,1.433647082239060788e+00,6.898134566143294677e-01,1.340484522932724687e+00,1.332301003047902777e+00,7.674957804513267146e-01,1.184244118510002108e+00,1.086574351399632210e+00,6.608271557784388683e-01,1.474393951788231183e+00,1.507000470531643321e+00,5.304931892629469736e-01,9.466155831468342496e-01,1.083653918565908203e+00
1.244762094189089341e+00,1.326351008635624273e+00,1.101771206905435063e+00,1.479208105394823836e+00,1.616233499632973691e+00,5.697853978458065072e-01,5.453412769574293995e-01,1.377093195936098136e+00,5.123570507519425998e-01,1.134748052254189288e+00,1.207571475750490064e+00,4.741459392971335562e-01,8.079943090674597261e-01,1.090320572467825766e+00,8.310798128063333623e-01,1.095033736194666041e+00,1.035649978496376855e+00,6.534428674930975456e-01,8.742465947213848843e-01,7.406740451418166726e-01,1.076454775485351512e+00,9.532286699469346702e-01,1.414326576823841997e+00,7.137522066376632557e-01,4.866698866651809421e-08,1.358198584969766420e+00,6.714843787554761745e-01,1.063749475956564217e+00,1.202937084065139883e+00,4.487559132451522936e-01,6.752973258501193676e-01,1.197823523650285438e+00,9.235761495578935776e-01,1.059670599409445080e+00,1.197150564022504637e+00,6.738661449312542961e-01,6.505256518594426662e-01,9.228292397617881004e-01
1.439935418866876038e+00,1.034391522093329518e+00,1.395642515822890006e+00,1.178083040059641817e+00,6.310653806691802759e-01,1.599413017516487123e+00,1.401666794655992865e+00,5.822205658219415936e-01,1.118220365996849264e+00,6.294451139583003840e-01,5.808010854868103090e-01,1.198976151968661030e+00,1.101834564535735028e+00,9.201655508669929207e-01,1.151251997963580020e+00,8.285219834210483247e-01,6.181706985481421057e-01,1.080645455197921656e+00,8.721295564993560845e-01,8.628883242352326510e-01,9.462123396268429243e-01,1.174799370370267271e+00,7.760467984970039756e-01,1.433647082239060788e+00,1.358198584969766420e+00,4.866698866651809421e-08,1.065118097004013942e+00,7.210639996930575668e-01,4.662071920712643758e-01,1.218767144382421508e+00,1.236370871687354489e+00,6.790236948515127047e-01,1.030037008663038378e+00,9.920022266019676849e-01,7.183943498092085767e-01,1.201296565802880023e+00,9.870487078467817810e-01,6.722389492116189746e-01
1.083522538061449048e+00,1.202293523548007448e+00,8.932995203234813664e-01,1.487932876784169745e+00,1.468019716038981404e+00,8.928562943261416640e-01,9.939288566832781280e-01,9.793527868830431693e-01,2.173155938179406887e-01,1.099450263195500321e+00,1.062342934852527732e+00,5.329832573841123411e-01,8.335732866109176742e-01,9.580600856526493292e-01,8.351144019151947040e-01,9.551340567199902987e-01,7.360526505483219184e-01,7.786337524761388629e-01,9.544243035761327265e-01,2.789767704212181010e-01,7.248492750526634998e-01,1.102333749701911669e+00,1.341231182529004640e+00,6.898134566143276913e-01,6.714843787554761745e-01,1.065118097004013942e+00,0.000000000000000000e+00,1.064424138504483253e+00,1.075587962105102768e+00,3.804835638549531329e-01,7.571446496331831755e-01,1.011645427202069847e+00,7.939833389150821041e-01,9.775725895640444696e-01,9.703688513440845709e-01,7.657184152360676510e-01,7.961795633681940654e-01,5.192355447541319169e-01
1.285030997871718261e+00,9.345881662734524253e-01,1.429243415192561262e+00,8.333842916675616719e-01,8.208524183811540809e-01,1.439722036006041206e+00,9.202583840111776547e-01,1.013183604401966864e+00,1.040592715232925514e+00,2.164649155948097092e-01,5.489988629302364753e-01,9.754549677880041125e-01,8.039250263874864189e-01,8.275900605866155502e-01,9.630849032396572307e-01,6.913358899306596417e-01,6.699956220779831328e-01,7.415255003635564668e-01,2.781979687845860805e-01,8.704483194671243096e-01,1.052440670764528186e+00,6.616739903562630642e-01,6.187732284664447802e-01,1.340484522932724687e+00,1.063749475956564217e+00,7.210639996930575668e-01,1.064424138504483253e+00,0.000000000000000000e+00,3.530925005417869800e-01,1.064258227037908622e+00,9.728161410304985157e-01,7.155444510305608574e-01,9.270174822909550416e-01,7.835194519770731780e-01,7.561814673783161522e-01,9.514328949743944275e-01,5.048101544094280024e-01,7.755833078728225916e-01
1.437642071826349177e+00,8.206626240229477620e-01,1.345142662506638498e+00,1.020951884002440080e+00,7.048133735343075079e-01,1.489152528572786682e+00,1.178574991993184273e+00,7.671711698700393045e-01,1.088591508894874993e+00,2.343324277003367428e-01,2.952134018381259994e-01,1.107800550382840310e+00,9.894270674762075668e-01,6.927709319469884663e-01,9.379934525930617717e-01,8.039200722523156539e-01,6.684148166578706141e-01,8.156228527325447564e-01,5.053437165639816930e-01,8.630866608898963843e-01,9.117891088930194510e-01,9.407602340366473248e-01,6.909129630417661927e-01,1.332301003047902777e+00,1.202937084065139883e+00,4.662071920712643758e-01,1.075587962105102768e+00,3.530925005417869800e-01,4.866698866651809421e-08,1.150264548444944301e+00,1.141321745568852908e+00,4.842008134347366433e-01,8.485533357512573538e-01,9.341628558097199164e-01,7.904999915643655672e-01,9.766284469631817400e-01,6.807633301705455775e-01,7.452546708741858428e-01
1.082889163388316422e+00,1.334646746953688012e+00,1.099526537314283514e+00,1.397748009278056092e+00,1.515137903060527869e+00,8.172480116923339644e-01,7.484526948758758458e-01,1.250518701245996844e+00,3.058050221903588772e-01,1.146430141265911695e+00,1.181721484958214718e+00,2.363458453884325627e-01,6.465963606620549475e-01,1.097148879906481689e+00,9.340659489428440043e-01,9.067752266451658549e-01,8.037299520996242785e-01,7.977401641499420881e-01,9.415766148568471827e-01,4.896990915967737723e-01,9.877705609968648881e-01,9.267590633408242518e-01,1.312190925361513161e+00,7.674957804513267146e-01,4.487559132451522936e-01,1.218767144382421508e+00,3.804835638549531329e-01,1.064258227037909288e+00,1.150264548444944301e+00,0.000000000000000000e+00,4.902041944374965210e-01,1.163034549762816505e+00,9.424765549067387616e-01,8.655196684307245869e-01,9.745648977730251294e-01,8.079583699978161171e-01,7.464791428158518150e-01,6.720431040744143658e-01
